45381	8483	1
39873	39586	1
24469	24081	1
46242	46210	1
11487	11207	1
46546	9023	0
41412	41194	1
21749	24876	0
50033	38113	0
7734	11411	0
32944	8336	0
15916	15899	1
21132	10432	0
32390	15559	1
48735	48576	1
50445	50112	1
25343	30983	0
12463	49300	0
35412	35221	1
36901	36562	1
15674	46323	0
24005	13257	0
36893	36808	1
47961	47891	1
44490	44359	1
45480	8402	1
47633	35760	0
28227	2518	0
21741	41148	0
14157	42683	0
15345	15036	1
34434	31195	0
34416	34267	1
38142	13921	0
9901	9602	1
9415	9207	1
15571	15546	1
36943	44497	0
11440	23403	0
44201	44013	1
11426	11345	1
5860	5857	1
24046	24003	1
45600	46837	0
50254	48258	0
8878	14705	0
50372	7390	0
31673	49698	0
36634	36627	1
36793	36580	1
39719	39683	1
29122	29086	1
42910	25570	0
47772	47745	1
15840	15537	1
24081	24049	1
45483	45108	1
15912	15806	1
4855	2912	0
9246	38902	0
35818	32629	0
1252	7781	0
13801	6545	0
4336	11803	0
4829	45092	0
36928	36555	1
10234	40679	0
25175	25172	1
23867	23792	1
43349	7437	0
1451	1169	1
44241	44220	1
43516	1256	0
40705	40697	1
21089	43716	0
36845	36534	1
16000	15956	1
7376	7322	1
36342	50709	0
19883	38491	0
44358	39685	0
49123	11466	0
11197	11103	1
24183	24155	1
12334	12054	1
48445	32107	1
24460	45769	0
23131	41116	0
5088	7947	0
12615	12601	1
36904	36525	1
34129	16129	0
32176	32107	1
32049	30912	0
36801	36756	1
9130	50002	0
34532	32141	1
591	559	1
24399	24129	1
15805	15716	1
15963	15683	1
13554	8120	0
5985	38848	0
5617	5543	1
46838	46548	1
32392	32039	1
34601	34576	1
1388	1387	1
44649	13731	0
4300	44809	0
15677	33669	0
1476	1255	1
36689	36674	1
1355	1193	1
30034	29812	0
51016	25347	0
11319	11101	1
20911	9788	0
49876	44262	0
37109	39411	0
17966	17694	1
31577	48812	0
12959	37929	0
36802	36631	1
51908	19840	0
9453	9063	1
36350	27217	0
1303	1146	1
28714	12033	0
48268	29173	0
34140	8052	0
17160	42019	0
12684	21335	0
1364	48202	0
48842	48641	1
39240	39191	1
47984	47734	1
19663	19172	0
50053	26968	0
3344	51285	0
15628	15537	1
45801	38997	0
971	597	1
18502	1785	0
39408	39406	1
19949	40432	0
24500	24488	1
40519	20403	0
30974	28486	0
10558	18456	0
35110	35014	1
38698	34609	1
11283	17799	0
36856	36691	1
2226	25592	0
45058	48516	0
8163	20870	0
45178	32978	0
49843	15675	1
2186	2002	0
39709	39558	1
16885	14155	0
25422	25003	1
24327	24175	1
24270	24178	1
25268	25156	1
9308	9203	1
20857	10665	0
26006	31182	0
12426	12088	1
46392	26972	0
17309	17196	1
44467	18232	0
15677	15618	1
32330	18102	0
1256	1118	1
49965	32428	1
25254	25028	1
17459	17093	1
3459	3128	1
3375	22749	0
24403	24169	1
40945	40720	1
38029	28640	0
49705	32368	1
47677	47504	1
36145	36110	1
15346	15141	1
32433	32399	1
11254	39711	0
41250	16638	0
39495	39352	1
17947	17649	1
44473	326	1
34209	11945	0
40065	23792	0
37899	31370	0
49639	32198	1
18022	12128	0
10649	10423	0
36830	36674	1
914	662	1
47714	47521	1
39945	39844	1
38232	4021	0
44857	44580	1
40893	40833	1
21166	21113	1
32100	45248	0
38926	40741	0
32453	26187	1
36603	18960	0
42673	318	0
42469	25064	0
6374	41369	0
38878	38658	1
51083	15632	0
526	34026	0
15428	15256	1
29571	24084	0
23120	41861	0
37388	3559	0
36745	36555	1
36679	36640	1
8457	8291	1
17689	21355	0
1389	48131	0
38927	32284	1
25321	25056	1
36961	36917	1
14064	2910	0
1495	1163	1
43084	43055	1
17844	48467	0
39277	39129	1
6584	10823	0
7907	7856	1
46192	46140	1
13788	25168	0
48891	48792	1
32093	15557	1
39858	39724	1
12494	12388	1
49809	32373	1
44954	25386	0
8457	8278	1
42287	17905	0
14045	24319	0
40857	40646	1
26816	1610	0
46573	23526	0
36632	36627	1
41989	41633	1
22863	22683	1
17422	17357	1
2932	50848	0
44356	44013	1
9678	51624	0
25479	25248	1
40616	40503	1
36650	36522	1
23109	36922	0
15587	50974	0
36861	36559	1
1182	1166	1
32290	32166	1
29744	21632	0
46197	49191	0
35313	35049	1
17644	11889	0
12950	12684	1
36555	36548	1
40737	40696	1
50250	46387	0
36967	36599	1
46078	46027	1
37911	37885	1
2597	15494	0
49709	32216	1
49843	15633	1
38309	38146	1
44881	15348	0
22840	22650	1
21720	28204	0
14899	33492	0
2282	46839	0
32437	8482	0
36793	36654	1
45296	27267	0
23360	23258	1
2025	2011	1
8871	8613	1
45392	9199	0
9604	6810	0
9216	40705	0
24296	24194	1
36371	36281	1
4799	4596	1
17676	17524	1
3746	24548	0
24480	24089	1
30578	13042	0
36152	36039	1
26729	48200	0
43921	43553	1
27834	434	0
46063	41218	0
6481	42194	0
12950	12698	1
8226	8155	1
13867	44664	0
39372	39347	1
14655	51718	0
39495	34162	0
2770	2749	1
27480	32995	0
8337	8056	1
49792	49615	1
32890	45375	0
49901	32263	1
36519	36514	1
29456	29396	1
295	2529	0
36797	36649	1
49541	41964	1
25444	25197	1
36830	36747	1
36316	46610	0
19205	32968	0
39366	26292	0
12330	12291	1
36743	36567	1
576	33460	0
5837	5791	1
22050	4034	0
12324	12192	1
17724	23843	0
1221	1120	1
36988	36771	1
48547	33391	0
2648	261	0
50410	47663	0
13602	28563	0
21438	43093	0
41240	28332	0
12364	12088	1
36956	36911	1
46584	49368	0
44864	44502	1
9270	9144	1
22181	19724	1
11280	11159	1
11388	11197	1
36941	36701	1
25138	32230	0
2040	46606	0
5637	5557	1
12435	12149	1
43352	49038	0
48984	48692	1
36775	36713	1
8410	6020	0
47993	47719	1
2901	46248	0
10298	51075	0
39080	39038	1
12397	11408	0
34304	29980	0
32251	32070	1
46744	46580	1
44976	44972	1
18957	18897	1
38826	29254	0
34318	34175	1
960	717	1
39342	41547	0
12304	12080	1
24370	24059	1
36629	36568	1
18961	18885	1
32255	9891	1
25107	25091	1
25346	25281	1
1258	1056	1
15292	7043	1
25455	25309	1
19313	14864	1
40747	552	0
22935	28544	0
48710	48644	1
12818	8172	0
15533	49349	0
47855	47811	1
32135	21359	1
20830	20736	1
25415	25182	1
24648	23296	0
36775	36687	1
36911	36744	1
36829	36598	1
34807	34803	1
27245	2647	0
12274	12011	1
21337	21196	1
36894	36595	1
15711	15572	1
8664	34750	0
39477	39387	1
1344	1108	1
24194	24081	1
46097	18019	0
9569	28992	0
45156	34985	0
32364	32247	1
37135	5241	0
1394	1255	1
32728	50769	0
18468	43627	0
339	29387	0
13234	51759	0
39277	39214	1
11496	11300	1
48641	48548	1
44334	44318	1
28447	23661	0
47949	47620	1
32546	1660	0
26914	26518	0
1118	1102	1
11464	30458	0
43067	4954	0
27280	27025	1
4016	39669	0
25490	25205	1
24326	24084	1
12344	12179	1
45275	45045	1
48197	24931	0
15963	15805	1
30402	26334	0
29315	26236	0
45350	45029	1
2050	13558	0
39998	27256	0
49962	15689	1
30616	38082	0
39730	39683	1
15993	15571	1
20686	43074	0
50718	14182	0
16779	47699	0
12559	5176	0
11357	912	0
8655	18703	0
20067	34903	0
15857	15530	1
49995	15571	1
49782	9898	1
41413	4238	0
32250	32049	1
36957	36793	1
9502	29631	0
44440	44218	1
19359	27967	0
35897	12472	0
18776	31268	0
49930	32452	1
8563	8561	1
24089	24032	1
12324	12265	1
36416	20067	0
1408	1060	1
24901	48057	0
30608	30510	1
7644	7620	1
36859	36816	1
22877	32335	0
49341	24590	0
20071	51026	0
46486	46088	1
33250	50235	0
51081	18263	0
28274	50353	0
12325	12149	1
50809	31253	0
36722	36665	1
8974	8730	1
49589	529	0
27255	27124	1
1254	1178	1
13959	13417	0
9782	22882	0
36598	36541	1
5785	5758	1
9874	9806	1
15988	15776	1
42884	11969	0
34295	34065	1
17538	47588	0
25162	6577	0
45344	45146	1
49794	9577	1
12437	12435	1
34920	34604	1
34868	17058	0
655	12394	0
10089	47164	0
644	591	1
36798	36654	1
32320	32216	1
41796	1188	0
9133	9072	1
36805	36679	1
24335	24030	1
41888	40013	0
43388	43145	1
30453	23766	0
29464	29208	1
16928	10154	0
43207	43139	1
17459	17196	1
28417	28083	1
48943	48582	1
18544	46318	0
43882	43641	1
31719	49907	0
34052	34027	1
15846	15704	1
50844	37856	0
44492	44431	1
9942	9676	1
36433	36158	1
37372	36227	0
34026	33076	0
36926	36718	1
29653	5960	0
45578	18910	0
12344	12166	1
15853	9567	1
24418	24415	1
24436	24408	1
17503	43875	0
33460	23000	0
25250	25158	1
26656	2365	0
28425	28003	1
9448	9048	1
10652	43729	0
50312	50197	1
36797	36664	1
30919	33985	0
51345	50080	0
5614	50231	0
10032	9647	0
36419	21716	0
28790	38038	0
47985	47605	1
47888	8003	0
34951	34934	1
32479	32248	1
19036	37113	0
36940	36647	1
8440	44250	0
41031	25026	1
35049	44940	0
48435	41566	1
21338	21204	1
16936	37623	0
36911	36610	1
26222	39165	0
33415	20022	0
25094	25003	1
12338	12080	1
7889	43698	0
34425	34344	1
29133	36617	0
12960	50367	0
41943	41617	1
48913	50568	0
35483	11091	0
48660	14641	0
29829	28625	1
18885	16988	0
2131	13963	0
10171	40553	0
8215	26857	0
38628	29243	0
24179	24013	1
40895	40720	1
36690	36619	1
15328	45023	0
39813	39709	1
40941	40528	1
44544	17591	0
41476	24808	0
36993	36754	1
29389	23635	0
46485	17895	0
15483	16438	0
4685	23422	0
12093	12048	1
43100	27410	0
7883	7607	1
22775	22575	1
34970	34557	1
43760	43746	1
1017	8316	0
48271	41964	1
36834	45388	0
28745	39941	0
7460	7192	1
50282	41306	0
13186	12152	0
49706	32428	1
36745	36640	1
38763	16725	0
29427	29219	1
38772	14603	0
17914	47673	0
20236	20199	1
2504	10616	0
39898	39813	1
39951	39585	1
17614	17505	1
36984	36555	1
16443	17302	0
8415	8306	1
5867	5678	1
36928	36845	1
27868	13853	0
36729	36529	1
15727	15633	1
29287	29092	1
29520	13968	0
8967	8643	1
39044	39027	1
15988	15659	1
35686	558	0
40227	33816	0
36911	36567	1
8321	8233	1
22054	944	0
25289	26080	0
49297	7601	0
17677	17594	1
36653	36647	1
39665	29157	0
48073	7719	0
2433	12996	0
5698	23644	0
45933	36261	0
255	39428	0
41982	35148	0
10668	12039	0
1066	40291	0
36894	36694	1
15641	51279	0
36859	36664	1
28163	25314	0
15989	15810	1
9461	9136	1
15826	15586	1
39751	39730	1
12476	12370	1
34371	34031	1
817	672	1
36974	36794	1
44824	39341	0
32051	32035	1
36798	36668	1
8773	8680	1
32415	32250	1
25170	25053	1
36911	36689	1
6925	29333	0
48965	48596	1
49537	32389	1
21170	21164	1
37343	15928	0
10328	710	0
36788	36770	1
6002	13637	0
47985	47733	1
33672	36987	0
45722	32720	0
32190	15628	1
30428	36638	0
29360	29355	1
28862	46788	0
40959	40720	1
40998	40595	1
4823	45760	0
36741	36546	1
36928	36537	1
4615	30780	0
32367	5010	0
42774	41332	0
27035	6061	0
12925	12515	1
45205	45176	1
47498	47259	1
15956	9648	1
10030	41322	0
18153	16634	0
45094	16485	0
24480	24043	1
14284	6793	0
36647	36640	1
4180	39052	0
49641	28595	0
6710	7137	0
9402	9011	1
13886	49725	0
32247	16236	1
25343	25033	1
18236	45612	0
44169	45106	0
15666	15601	1
9208	9086	1
5871	5503	1
36944	36636	1
12024	21214	0
31731	18851	0
15700	15535	1
49431	18475	0
40136	44402	0
9906	9628	1
48710	48702	1
33520	27859	0
25766	32051	0
34626	18855	0
27861	32646	0
39244	6398	0
36936	36634	1
13679	49891	0
37022	25759	0
44460	44423	1
31325	17007	0
36941	36797	1
784	672	1
3598	48498	0
27979	51357	0
24446	24069	1
45089	5289	0
5771	246	0
12426	12309	1
45376	45047	1
12281	12079	1
17620	23284	0
24336	24246	1
34982	15851	1
33902	33641	1
49788	44473	1
25041	25013	1
31447	40428	0
9436	5604	0
24164	31558	0
43458	25493	1
49506	26697	0
12139	12097	1
32467	32263	1
25071	25012	1
47794	23128	0
15669	15635	1
36985	36921	1
49921	15958	1
10120	30174	0
36867	36700	1
10719	18164	0
44424	44006	1
36964	36821	1
44915	44868	1
34240	21330	0
24492	24419	1
755	8154	0
9942	29811	0
48854	48674	1
10186	19839	0
25444	25022	1
41856	41617	1
26202	1424	0
44315	44229	1
15992	15669	1
3912	2620	0
25943	39613	0
44337	44148	1
28409	13536	0
18263	1709	0
5997	5536	1
9481	9305	1
32264	32039	1
15940	15594	1
37936	37650	1
36992	36578	1
31523	46566	0
25363	25112	1
43931	43757	1
29465	29090	1
33073	20495	0
49817	32097	1
17621	1733	0
15892	15534	1
32266	34658	0
36634	36534	1
32216	32128	1
39743	39601	1
17638	17635	1
17411	17057	1
15988	15801	1
8450	8441	1
12149	12054	1
8487	8055	1
23053	30126	0
2563	43065	0
38797	49280	0
35995	36918	0
1354	1168	1
25481	25027	1
37365	31889	0
24336	24090	1
4127	42457	0
39214	39176	1
25453	25126	1
12238	12088	1
50203	22159	0
47761	37646	0
5375	8536	0
36968	36718	1
7246	28324	0
12385	12198	1
708	33177	0
9113	18531	0
45623	13712	1
1875	34119	0
39052	8755	0
17159	17015	1
19440	19335	1
1650	37417	0
47917	47696	1
21068	20059	0
29110	32057	0
9448	9072	1
34340	34128	1
18912	36196	0
44681	10430	1
34828	15933	1
41917	28999	0
48903	48536	1
35414	35186	1
39010	47809	0
24461	24137	1
9438	9003	1
24336	24032	1
32408	32176	1
39921	39558	1
40719	8998	0
32255	32090	1
19594	50319	0
17420	17650	0
9470	9356	1
38235	16513	0
17960	17749	1
51124	28697	0
18985	23435	0
49799	44122	1
26719	19742	0
38904	38820	1
36743	36741	1
25113	25054	1
44916	44575	1
27239	16349	0
17207	17031	1
36944	36582	1
15685	38115	0
50287	16717	0
50418	50333	1
36902	36750	1
39855	39553	1
36897	36562	1
39967	39521	0
24486	24198	1
39904	39603	1
41964	15659	1
29318	45421	0
45461	45030	1
46488	46120	1
48487	4786	0
43391	39876	0
15707	15540	1
14055	15192	0
30549	33805	0
33972	17257	0
11074	39467	0
36775	36616	1
14276	14115	1
15721	36770	0
39855	39568	1
36674	36526	1
44704	16596	0
36805	36647	1
50173	50144	1
49677	22964	0
899	844	1
15230	7345	1
41586	7376	0
32316	32315	1
36806	36787	1
36694	36607	1
17786	25282	0
36837	36517	1
40863	40705	1
2688	41776	0
36613	36517	1
36849	36619	1
8985	44017	0
34206	34112	1
46396	36454	0
42113	28743	0
31469	47309	0
34428	34174	1
40835	8524	0
49606	32226	1
4404	3428	0
36764	36729	1
36690	36523	1
43723	34487	0
858	227	0
33366	11029	0
9355	9221	1
22675	22552	1
9402	9368	1
16902	32872	0
45396	45292	1
36875	36862	1
26108	26071	1
51061	18070	0
34407	34220	1
33285	33518	0
35314	35280	1
26284	51924	0
36691	36561	1
4130	13835	0
11386	3553	0
32427	32135	1
12581	36084	0
12225	12141	1
20091	13403	0
1057	1008	1
49688	26617	0
12970	12581	1
49616	34689	1
49537	44202	1
48884	48767	1
19338	19265	1
6350	32426	0
21634	30919	0
12431	12113	1
8015	3506	0
705	10207	0
32428	32141	1
49930	49548	1
34747	48602	0
4824	13802	0
17274	17055	1
15783	15754	1
11427	11103	1
43400	19033	0
11357	11061	1
4225	12659	0
49541	15630	1
36917	36541	1
37616	37607	1
24156	31492	0
30720	35781	0
46207	46195	1
39274	39011	1
44590	44526	1
25411	25298	1
15665	15628	1
12100	12035	1
5820	5676	1
48339	9703	0
36988	36678	1
25413	25131	1
36649	36532	1
12768	16314	0
17624	17605	1
34242	34109	1
15900	15783	1
15099	15036	1
34946	34907	1
17977	17638	1
16699	7511	0
46260	46021	1
49799	32142	1
36802	36517	1
31763	31650	1
28504	37257	0
30350	48682	0
3616	1948	0
15910	20263	0
4852	9555	0
33608	30444	0
20118	20076	1
38371	38196	1
31936	10819	0
15899	15622	1
25307	25062	1
46932	41106	0
36945	36934	1
46933	43324	0
27911	34103	0
4419	24885	0
40857	40616	1
29471	29119	1
40402	31080	0
39080	39077	1
44384	44013	1
39275	5437	0
40754	40662	1
22726	22615	1
38592	650	0
17836	17811	1
51059	33050	0
34740	34532	1
1184	1951	0
24410	24077	1
32420	32255	1
19256	19095	1
24268	24179	1
23082	47184	0
31034	40765	0
36876	36856	1
22409	23320	0
51111	51039	1
36819	36636	1
39249	39148	1
41719	35783	0
23457	23342	1
24047	24024	1
1339	1126	1
48053	48039	1
15682	38228	0
45376	45088	1
36794	36529	1
15862	15718	1
36712	36514	1
11341	11006	1
34546	13783	0
32258	32222	1
14707	33504	0
36763	36713	1
8951	34423	0
40967	40646	1
48395	41637	0
1804	15027	0
47734	47513	1
15893	28031	0
39493	39297	1
45294	46365	0
24421	24012	1
33138	18502	0
910	814	1
23552	40278	0
15640	483	0
34760	15777	1
12413	12169	1
36776	36645	1
36595	36564	1
36934	36620	1
36932	36656	1
36226	49803	0
10869	27494	0
11166	28747	0
49899	15718	1
37973	16315	0
51951	25590	0
43289	43164	1
25495	25088	1
48430	43195	0
25113	25022	1
50476	50304	1
16371	16159	1
38291	25159	1
42990	15332	0
42492	42369	1
7053	22774	0
36697	36573	1
50752	31563	0
12899	12781	1
36629	36559	1
49904	22114	1
1476	1224	1
22962	22757	1
48903	8203	0
9651	9605	1
32308	32035	1
2081	38706	0
25351	25252	1
17986	17835	1
16470	11680	0
36493	16848	0
32090	32057	1
10376	32198	0
36330	36110	1
25343	25296	1
9437	9357	1
32379	22365	1
5983	5536	1
36911	36709	1
34987	34894	1
24106	24061	1
37655	47256	0
15868	9867	1
33837	1131	0
8802	40066	0
40901	40753	1
46826	21878	0
26979	13236	0
25437	47453	0
41926	31952	0
2933	40812	0
24216	24208	1
15359	15276	1
44872	23560	0
14726	17707	0
12627	9254	0
31336	6001	0
31530	35216	0
45176	8146	1
39847	47820	0
49665	49639	1
28947	12023	0
32347	32301	1
5915	5804	1
44340	44282	1
18491	16703	0
25187	25050	1
7814	7743	1
36595	36540	1
9695	9621	1
51024	32034	1
12876	12839	1
31798	39201	0
46204	46055	1
39855	39639	1
19476	39035	0
26371	817	0
16260	16082	1
42637	15209	0
37553	48234	0
3036	41343	0
29443	29291	1
35392	35110	1
44229	44220	1
36801	36722	1
49605	15937	1
45435	23172	0
25284	25235	1
22164	34906	0
29464	29050	1
36266	36163	1
5820	5804	1
7333	17382	0
35744	21030	0
48965	48896	1
45607	3282	0
24339	24074	1
17473	17251	1
36893	36602	1
6992	2653	0
24467	24440	1
15036	7190	1
1946	34686	0
36854	36771	1
44477	44047	1
47978	47719	1
41780	20830	0
45669	17135	0
25348	25109	1
15354	46532	0
25135	25013	1
1116	1067	1
40967	40938	1
17836	17624	1
32138	16236	1
24594	38947	0
38288	14311	0
39252	39006	1
36653	36583	1
2121	828	0
17918	17803	1
51963	23358	0
24299	3987	0
42086	46052	0
14927	14693	1
12072	4474	0
17176	5824	1
25487	36397	0
48422	15535	1
15295	15192	1
36364	36153	1
20978	3062	0
29235	29091	1
11888	2237	0
22994	22834	1
24410	24237	1
36936	36625	1
33605	15932	0
50099	34965	0
36772	36619	1
40403	15688	0
36755	36529	1
17871	17843	1
12340	7995	0
34598	15580	1
48541	36047	0
22961	22920	1
25388	25228	1
25642	13652	0
36776	36701	1
24486	24208	1
34404	34210	1
25071	25033	1
50838	50510	1
38466	13402	0
12302	12242	1
35375	35049	1
45412	45190	1
36583	36525	1
31323	48990	0
13996	35474	0
19798	46835	0
10478	10282	1
11403	11262	1
6901	4459	0
17811	17524	1
49799	32320	1
27769	32524	0
46127	46020	1
25505	44281	0
34657	12232	0
4397	48845	0
34313	34011	1
36608	36539	1
49855	32488	1
26571	50819	0
23214	13744	0
7385	46061	0
9407	9213	1
32316	46578	0
39472	39372	1
44895	44513	1
33679	10144	0
12996	12794	1
11549	2751	0
49799	16478	1
1289	1067	1
36958	36904	1
22656	48695	0
3455	3396	1
36211	36110	1
25278	25251	1
45207	8074	1
21769	23390	0
32250	46673	0
37866	46848	0
44491	44030	1
44164	3156	0
39990	39558	1
5693	5610	1
39730	39664	1
36983	36941	1
15819	15621	1
13108	42026	0
1463	1178	1
39601	4773	0
43656	43578	1
2001	11439	0
36819	36692	1
32321	32001	1
