33005	11751	0
46481	46088	1
36849	36794	1
36905	36867	1
24258	24194	1
31937	27052	0
39302	18647	0
14047	19843	0
48482	29924	0
5929	15421	0
9933	3107	0
49881	38927	1
12533	30965	0
36893	36606	1
41911	24093	0
36859	36815	1
28399	28125	1
36984	866	0
50138	15576	0
4663	7564	0
36928	36747	1
38870	41354	0
15861	15551	1
49791	32250	1
17838	17551	1
12801	12677	1
34728	46269	0
48850	48712	1
34776	34619	1
44456	44109	1
27777	38813	0
7262	40642	0
3589	28239	0
48102	32139	1
21445	21421	1
48865	21816	0
11388	11222	1
24467	24137	1
3916	5932	0
17079	17061	1
15786	15677	1
7376	7175	1
39136	1094	0
8237	4466	0
26056	42274	0
27311	8332	0
22058	22763	0
20508	27614	0
36993	36798	1
23839	44669	0
41321	47509	0
43621	27034	0
32308	32107	1
36810	36803	1
7505	4381	0
43604	18900	0
12435	12192	1
18152	35150	0
8851	8647	1
12332	12302	1
40866	40705	1
24427	24321	1
40945	40616	1
26487	7590	0
42351	25223	0
44477	44201	1
17637	17635	1
44426	29460	0
21172	21166	1
39374	39373	1
36813	36808	1
21462	21457	1
11185	11144	1
36731	36623	1
36830	50737	0
14699	36467	0
15857	15727	1
37000	36741	1
13838	10262	0
48747	48639	1
296	18317	0
13796	13748	1
7988	19123	0
24436	24034	1
26712	15781	0
17859	17551	1
37503	21256	0
32372	32334	1
13935	13878	1
34779	34571	1
51826	35083	0
46397	13946	0
30055	48625	0
12426	12341	1
41909	24098	0
4394	23558	0
39286	39267	1
36546	36545	1
48319	41414	0
20870	42524	0
49523	32427	1
12971	42439	0
42713	6454	0
5268	26196	0
47860	39976	0
36309	10298	0
36968	36647	1
7308	7037	1
11247	2403	0
26585	47679	0
33640	33521	0
12213	12011	1
23733	23704	1
16755	12234	0
32068	15557	1
21287	14049	0
49854	41717	1
3960	37196	0
10885	33312	0
32176	15883	1
24336	24159	1
44484	44167	1
39871	39869	1
49531	32463	1
33409	33211	1
44340	44076	1
7974	7573	1
33399	5912	0
44282	44119	1
31383	29465	0
47102	22884	0
12304	12048	1
49246	31500	0
21312	21924	0
49947	15718	1
45247	43675	0
39346	39310	1
22568	47084	0
48387	19867	0
25307	25107	1
39813	22020	0
4804	5819	0
18756	14559	0
43857	43651	1
24179	24066	1
13184	18248	0
36810	36538	1
36911	36867	1
48954	30788	0
9694	123	1
9414	21432	0
36645	36595	1
43969	43766	1
11760	46517	0
8374	39174	0
39816	39628	1
654	535	1
25404	25252	1
29822	28413	0
6774	34635	0
38701	29656	0
51373	45802	0
43081	41790	0
46692	20357	0
48946	48903	1
26467	50504	0
36958	36774	1
27622	35711	0
24392	24080	1
36700	36512	1
36664	36606	1
36928	36615	1
34848	34829	1
32333	32013	1
44878	29971	0
22277	17494	0
1360	1108	1
5636	22790	0
34293	34235	1
3274	28881	0
17717	41724	0
853	807	1
2364	10800	0
28317	7477	0
27449	27296	1
41163	33813	0
14040	41163	0
20550	9904	0
38762	34035	0
47961	47949	1
5966	5958	1
19150	19011	1
14464	2061	0
36802	36794	1
22027	14504	0
10980	10622	1
1394	1144	1
32372	21195	1
25376	25120	1
33369	7275	0
32374	32019	1
925	844	1
36946	5526	0
2839	31261	0
40820	40694	1
51996	51637	1
45405	8296	1
45451	8077	1
31932	31902	1
49941	49663	1
35061	44950	0
48364	41743	0
35790	29498	0
36947	36564	1
38833	35746	0
14669	30598	0
49881	49776	1
43956	43879	1
26395	26190	1
4714	27228	0
41522	32410	1
43351	43158	1
25299	25213	1
29424	29210	1
49881	49551	1
11015	3427	0
36906	36876	1
17244	17196	1
12197	12011	1
45125	45021	1
49866	32035	1
6923	42201	0
18657	49249	0
27161	4702	0
17957	17601	1
50510	51662	0
39413	39006	1
1708	46101	0
36562	36522	1
48629	38875	0
26601	47275	0
19120	19052	1
49647	49521	1
47994	47562	1
41867	41630	1
27441	15742	0
42193	23469	0
36738	37106	0
44428	44229	1
3302	7132	0
10583	32402	0
13305	8737	0
23188	30201	0
3902	3545	1
12321	5914	0
3103	42530	0
41732	6676	0
34384	34141	1
25604	29150	0
10525	38356	0
36901	36548	1
12611	12602	1
42543	10441	0
3823	23746	0
49665	32427	1
45142	45025	1
12229	12027	1
49647	34639	1
41469	22948	0
14605	36786	0
29621	31940	0
16929	21545	0
32192	32037	1
36859	36512	1
48160	8589	0
47933	47665	1
6097	33077	0
42090	19265	0
39800	39710	1
2803	1284	0
11223	19770	0
42602	3438	0
43968	33152	0
37277	37276	1
4908	4791	1
26340	2195	0
49921	38927	1
47411	24900	0
38878	33510	0
11259	11866	0
39247	39246	1
24311	24150	1
43956	25391	1
14953	13145	0
36570	36525	1
39917	39723	1
23799	6407	0
36770	36583	1
44047	44036	1
40799	40516	1
39703	29596	0
34604	34510	1
1437	1118	1
48846	48669	1
25363	25013	1
34210	34018	1
33103	37418	0
15997	15685	1
29383	29041	1
1060	1052	1
34969	34930	1
17879	17572	1
15084	37322	0
14826	14502	1
29817	18500	0
44321	44178	1
24120	24095	1
25343	25158	1
43652	46716	0
41877	8725	0
24705	42296	0
12794	12678	1
15912	15801	1
40616	40523	1
48667	5905	0
17859	17788	1
9437	9133	1
43955	39980	0
15123	15036	1
3479	13467	0
25392	25236	1
22065	7236	0
5197	2998	0
50197	50129	1
13646	13568	1
47247	43127	0
29475	29443	1
23983	2724	0
17664	22906	0
44920	47282	0
12329	12060	1
17666	46078	0
41845	32291	1
17703	49550	0
27666	17773	0
45281	8226	1
28116	13320	0
24796	31342	0
17845	17734	1
1465	1193	1
36872	36829	1
38172	17796	0
44800	2295	0
29351	29225	1
36865	36731	1
25156	25011	1
29240	25399	0
47203	44768	0
24194	24064	1
20885	20830	1
47793	47529	1
49613	44786	1
2073	24381	0
33174	40065	0
12474	12341	1
8744	8620	1
34934	34516	1
1344	1256	1
48648	48570	1
5241	30064	0
36752	36654	1
32190	32002	1
4008	33544	0
8243	8089	1
17433	17057	1
35372	35121	1
46281	46260	1
18262	50374	0
32604	47362	0
7730	15817	0
41842	41682	1
28778	1821	0
17654	22082	0
24395	24069	1
1165	1160	1
32230	32077	1
9492	9058	1
5738	30649	0
34925	34733	1
21823	12026	0
36907	36619	1
46018	7591	0
34810	34752	1
50298	50011	1
17916	17895	1
34742	32207	1
22694	31828	0
1499	1077	1
49605	18539	0
6395	7212	0
36915	36905	1
14330	20913	0
19216	50171	0
32414	32150	1
45688	45620	1
36678	36538	1
43560	14365	0
13941	13899	1
31495	10355	0
39585	39553	1
30948	37894	0
44773	32090	1
9574	26245	0
34329	34312	1
6047	26044	0
41031	25254	1
32494	32315	1
2335	2174	1
24278	24225	1
39743	39631	1
1841	36892	0
35430	35164	1
4516	100	0
9327	9201	1
7859	7675	1
44475	44078	1
36955	36756	1
38392	17688	0
36872	36506	1
17477	17049	1
8977	35478	0
2947	41880	0
39831	39770	1
17500	8268	0
36636	36596	1
24436	24351	1
10075	6378	0
48600	26161	0
19730	7770	0
32320	32219	1
14974	33313	0
1388	1067	1
24434	24384	1
5176	41459	0
39926	39592	1
21290	35094	0
36691	36538	1
46683	37134	0
36856	36543	1
24323	24179	1
13851	13620	1
12748	18585	0
11678	44352	0
19586	31930	0
36707	36640	1
538	6258	0
44493	44318	1
19722	39069	0
12774	12555	1
20871	41940	0
9492	9320	1
45186	1019	0
19555	13923	0
1323	1067	1
11235	19695	0
8978	8791	1
43890	43698	1
39819	39665	1
25325	25203	1
29072	29053	1
24354	24196	1
1499	1144	1
13241	20726	0
32198	32190	1
37742	37639	0
803	637	1
12182	12144	1
46172	50942	0
9983	9764	1
38049	42379	0
38904	32408	1
45470	45266	1
11305	11006	1
37049	36576	0
34391	34287	1
49962	9675	1
32428	21001	1
4261	42989	0
18915	12725	0
47799	47521	1
34974	33043	0
30930	18684	0
49921	49606	1
36830	36546	1
10507	19188	0
50288	50229	1
46300	46087	1
6775	27796	0
25481	21155	0
29404	29226	1
6022	26382	0
8379	8236	1
473	23689	0
29591	38401	0
8884	10782	0
43704	7944	0
29149	29115	1
24268	24046	1
30030	28940	0
43981	8455	0
24386	6133	0
26724	24533	0
11433	11377	1
12383	12354	1
19256	29314	0
1482	1254	1
42915	24601	0
41826	34355	0
49012	32289	0
45397	45112	1
4146	40046	0
39100	39079	1
44173	10942	0
24475	24013	1
8359	8234	1
25354	25280	1
38258	41018	0
44172	44028	1
39917	39709	1
36798	36693	1
3501	6711	0
42376	22748	0
47796	5692	0
25471	25297	1
15895	3598	0
8285	8034	1
492	9737	0
7614	7553	1
25274	25175	1
39284	39154	1
21492	26542	0
23771	39579	0
24387	24119	1
26893	14448	0
6138	6799	0
24181	24176	1
51111	33701	0
48896	48596	1
46141	46051	1
29425	29263	1
45909	23883	0
34317	34148	1
16591	27433	0
44918	12330	0
17309	17031	1
24490	24486	1
34284	34559	0
33828	33612	1
40395	15726	0
44166	41199	0
50381	50162	1
44195	44190	1
9481	9054	1
27564	44964	0
39817	39553	1
44445	44013	1
34869	34677	1
38968	21748	0
48355	37865	0
12437	12011	1
43572	43539	1
1108	1065	1
36968	36605	1
36932	36908	1
46481	46461	1
48210	41788	1
29247	29196	1
48385	48158	1
18631	1105	0
24347	42754	0
29862	9563	0
49615	9154	0
44170	14624	0
33885	5307	0
14722	25352	0
39210	20191	0
6851	12245	0
25493	25098	1
38915	25675	0
37000	36830	1
39162	39080	1
11489	11307	1
45237	6560	0
36541	36534	1
32331	32033	1
36629	36608	1
40616	40508	1
9241	41805	0
30200	12269	0
17278	40748	0
24480	24463	1
48904	6119	0
44522	29925	0
25380	42738	0
13884	48022	0
9224	9152	1
37889	8294	0
5868	2293	0
15669	15640	1
953	35084	0
31373	7754	0
17136	17061	1
41633	34733	1
15930	11839	0
36930	36750	1
22926	22842	1
25254	25098	1
33380	46731	0
9287	9270	1
32383	9898	1
28002	36231	0
4892	33689	0
13276	31849	0
49965	32464	1
15968	15941	1
15709	16742	0
2431	26162	0
24542	7322	0
17879	17788	1
50474	50298	1
6421	3575	0
7641	19032	0
25625	31022	0
31817	5527	0
16932	13082	0
12141	12092	1
40764	40581	1
39051	39045	1
44334	26444	1
41537	26644	0
44340	44109	1
47927	47672	1
44478	44402	1
21466	21008	1
1829	40211	0
14622	14564	1
23228	2035	0
51723	50631	0
39484	39480	1
18847	927	0
22874	22680	1
49569	18481	0
45333	45279	1
36205	36038	1
35539	16672	0
46426	46274	1
49537	32255	1
15868	15507	1
34756	6915	0
42354	40694	0
34633	34576	1
32248	32243	1
14233	3016	0
43234	2935	0
501	31339	0
16741	31729	0
12351	11675	0
49580	32442	1
36087	33041	0
24315	24134	1
33042	3302	0
9028	22158	0
26083	49024	0
9633	9605	1
29637	37029	0
1307	1052	1
17641	42293	0
44805	2282	0
46832	47570	0
25490	25354	1
30277	30163	1
35529	12193	0
49989	15621	1
50456	20080	0
6438	6413	1
9017	26426	0
3001	28812	0
40705	47023	0
32458	32035	1
36619	49834	0
1303	1048	1
15796	15702	1
17148	17051	1
17176	17093	1
32541	23039	0
17635	17524	1
21879	47839	0
40324	44933	0
28119	36036	0
43921	43889	1
15556	29475	0
29468	49175	0
13013	51762	0
39230	39063	1
48700	48576	1
44416	23964	0
34946	34779	1
36026	46343	0
23044	13942	0
40746	40669	1
24490	24081	1
14590	47472	0
29197	29091	1
36628	36574	1
1108	1002	1
49832	34824	1
46389	46088	1
15707	5431	0
39547	13749	0
33694	42783	0
48021	25383	0
24179	24034	1
36180	36029	1
11499	11327	1
9755	25385	0
36614	36599	1
40254	3676	0
13915	20389	0
17858	17614	1
32190	32128	1
50751	50541	1
803	614	1
25772	14175	0
17473	17224	1
1602	40263	0
36982	12760	0
2017	32175	0
20349	2433	0
51375	48793	0
10003	44619	0
15425	15036	1
12309	12040	1
12182	12061	1
12293	12093	1
24437	24333	1
32351	32264	1
6867	6727	1
49995	44868	1
11220	30842	0
15530	15523	1
13626	43767	0
17160	17083	1
12465	12302	1
2531	46373	0
32193	24118	1
38015	13156	0
6821	14676	0
14843	5851	0
30468	27059	0
33753	33685	1
9645	10520	0
40154	29796	0
3834	3569	1
46486	46389	1
7210	48365	0
21633	8423	0
50269	50173	1
6018	32280	0
6222	34607	0
17676	17604	1
37659	12278	0
36975	36597	1
38387	43200	0
21539	21518	1
49075	41684	0
44971	44537	1
39461	39297	1
16685	26468	0
49871	15670	1
28071	50488	0
39259	39044	1
48673	48596	1
48578	43050	0
4856	41870	0
48903	48899	1
6854	18124	0
16983	22219	0
25154	28016	0
9407	9065	1
12344	12084	1
25287	8322	0
48732	46369	0
36625	36525	1
19676	48040	0
48915	48715	1
17910	17522	1
24891	19057	0
19414	5314	0
14665	20416	0
34371	34301	1
19268	19066	1
45381	8478	1
1344	1284	1
19159	15278	0
43795	43637	1
19746	45955	0
51449	25130	0
36022	35933	0
51786	26475	0
24296	24043	1
41456	41425	1
4619	50663	0
48921	45267	0
37722	18908	0
25115	25113	1
10316	10261	1
30871	11658	0
20664	27381	0
46881	45320	0
39110	17290	0
18087	45986	0
39255	39018	1
2709	44563	0
39773	39517	1
5892	5859	1
39600	6283	0
33178	46853	0
32475	32419	1
15115	15082	1
7315	7112	1
24354	24194	1
51376	35993	0
34192	34148	1
15093	37800	0
35176	39622	0
12224	12077	1
15350	7239	1
25285	25188	1
35986	35927	1
24216	24137	1
21656	13545	0
25732	30050	0
48102	32019	1
36953	36506	1
41522	21195	1
32398	17034	0
18294	17782	0
9573	15980	0
39437	2447	0
32143	32041	1
36974	36832	1
12494	12011	1
48612	32040	0
36640	36555	1
34285	34064	1
21493	17252	0
1456	1318	1
25404	25345	1
43191	43028	1
1777	3846	0
25267	25026	1
34839	11011	0
42119	5553	0
20740	17872	0
46688	32034	1
45769	1432	0
46210	46088	1
49712	21021	1
3865	3591	1
43307	40478	0
25348	25268	1
48154	34843	1
41844	41633	1
15912	15659	1
36961	36597	1
50658	48530	0
29484	29238	1
43139	43046	1
39176	23156	0
2472	50809	0
49989	9831	1
24513	38397	0
50139	50135	1
35760	17406	0
49396	39078	0
32481	32247	1
7960	7956	1
44445	44359	1
49838	32255	1
36788	36750	1
44167	44028	1
34897	34823	1
12287	46775	0
33992	13255	0
10882	46028	0
2156	2131	1
32555	9426	0
5390	5330	1
27678	32542	0
40774	40713	1
14530	3071	0
36923	36546	1
22732	41529	0
36630	36567	1
36932	36745	1
22267	33222	0
39406	39190	1
38524	32399	1
49647	15796	1
51086	13812	0
43656	37247	0
40840	40502	1
35842	43111	0
34946	34915	1
25482	25369	1
6896	8732	0
28499	18659	0
8930	20205	0
51809	4158	0
27442	27017	1
15781	15726	1
5965	25267	0
12089	12052	1
47719	47504	1
39318	39163	1
38461	38341	1
29077	29053	1
36805	36640	1
36898	36694	1
39102	39048	1
48915	48865	1
11513	46465	0
36972	36684	1
7172	19624	0
16449	18698	0
8791	8590	1
26147	39251	0
29723	3410	0
34731	34569	1
25325	25001	1
45418	8285	1
5016	18229	0
15292	7141	1
19324	19078	1
32068	15658	1
15993	15826	1
43454	15345	0
17711	17694	1
25847	5330	0
39990	39904	1
36960	36607	1
26047	9247	0
36689	36607	1
47165	28073	0
15804	4203	0
15776	15555	1
35305	36169	0
19474	43228	0
15805	15737	1
36805	36630	1
8426	38821	0
32379	9657	1
49660	15997	1
859	27404	0
39373	39034	1
39981	39586	1
17312	17020	1
46917	4736	0
25104	25030	1
45147	45087	1
24363	24317	1
36334	36240	1
17913	17700	1
14582	11215	0
39855	39813	1
47712	47549	1
45460	20927	0
32432	15047	0
35154	19983	0
32479	32373	1
16395	16350	1
44926	32921	0
44848	44808	1
43916	35092	0
27982	21169	0
49000	19590	0
50357	50329	1
47970	47653	1
9264	9077	1
9782	9761	1
50479	50135	1
41487	41638	0
3136	26853	0
36326	36289	1
25309	25013	1
48938	48595	1
15958	15851	1
1268	1078	1
11360	11114	1
3807	3609	1
42729	16975	0
49206	19893	0
48577	1244	0
50330	50302	1
15896	15601	1
34472	34403	1
17473	17470	1
25496	25008	1
49122	23051	0
40717	44336	0
48158	41888	1
48986	48969	1
39461	39006	1
36152	32073	0
49602	44824	1
11362	29585	0
11562	10060	0
20030	9420	0
10306	38655	0
48958	25521	0
49898	32478	1
49225	49112	1
30454	32107	0
9324	34403	0
36987	36859	1
38225	26495	0
40941	40601	1
44343	31297	1
49930	49705	1
41566	27691	0
43996	23738	0
39568	39564	1
30794	17839	0
10392	10276	1
39901	39683	1
34393	34331	1
36691	36675	1
29404	29205	1
14150	2827	0
24394	24046	1
25415	25232	1
24483	24092	1
14455	40560	0
37195	37100	1
10973	12209	0
25182	25112	1
43534	43458	1
11527	15258	0
36928	36692	1
40050	4399	0
49930	49580	1
22006	35486	0
3513	28240	0
36957	36543	1
24327	24035	1
1146	1039	1
31532	14034	0
25181	47094	0
20126	25166	0
12777	12729	1
8090	8045	1
7817	3516	0
41726	21665	0
13646	13590	1
12417	12378	1
9441	9409	1
49871	15621	1
25498	25156	1
17912	17910	1
32379	15511	1
1168	1022	1
16238	16167	1
36932	36730	1
39855	39517	1
31068	32840	0
12265	12052	1
34692	35761	0
49665	15806	1
36770	36627	1
36665	36647	1
47978	22568	0
36728	36712	1
35488	24166	0
49541	15889	1
15438	15009	1
8284	9362	0
49961	15659	1
49704	1292	0
32176	32057	1
15888	19735	0
9388	29252	0
36931	36718	1
15438	15256	1
50069	36844	0
31058	44360	0
27280	27163	1
46404	46019	1
29665	34946	0
12524	45643	0
8929	8889	1
3085	6490	0
51391	44479	0
28840	3439	0
15997	15530	1
47712	47620	1
24492	24069	1
20858	17798	0
38374	21689	0
41970	15405	0
41924	301	0
24366	24112	1
45533	1782	0
24681	31993	0
20176	13948	0
12123	12040	1
37154	10084	0
45965	50876	0
16743	46698	0
6218	4230	0
34058	28569	0
24176	24013	1
25482	25158	1
49735	32375	1
15963	15737	1
10252	45789	0
15899	15555	1
31656	16815	0
25132	25059	1
11981	38371	0
39480	39334	1
36977	35143	0
35945	9877	0
4908	4512	1
2994	32	0
2323	2112	1
49962	15825	1
43413	4845	0
35358	35153	1
24752	43599	0
22870	42171	0
49113	49076	1
26638	44241	0
26308	7805	0
27360	27186	1
1394	1018	1
34778	41368	0
12388	12354	1
41742	146	1
25404	25212	1
36656	36625	1
34809	34510	1
41723	13081	0
3906	3593	1
25323	25120	1
40857	40647	1
41466	41236	1
3421	39299	0
4289	45129	0
22496	45851	0
25930	14136	0
25484	25256	1
15724	15612	1
28488	10648	0
45292	45184	1
36822	36644	1
34515	3100	0
49798	9723	1
2840	49528	0
41189	18247	0
30955	11329	0
36956	36801	1
49788	41560	1
48651	48536	1
21753	40130	0
25354	30707	0
30738	30696	1
41617	9847	1
37993	21164	0
36845	36754	1
27500	31068	0
17074	50028	0
32884	21095	0
25404	25112	1
41075	22915	0
24424	24235	1
50479	50054	1
1255	1018	1
47933	47596	1
29343	29129	1
14871	31629	0
30046	10365	0
46121	9706	0
17983	48290	0
364	26339	0
20859	18200	0
38358	38091	1
29654	50145	0
36770	36674	1
43304	43258	1
8261	46895	0
36599	36568	1
34478	51116	0
40839	45823	0
17986	17845	1
10430	10165	1
42383	1077	0
11403	11176	1
12183	12144	1
25295	25281	1
38500	46150	0
25285	25011	1
9249	9190	1
41580	36546	0
25285	25075	1
49799	32383	1
36279	7567	0
36839	36719	1
33298	21395	0
38004	43022	0
10566	15858	0
4713	11245	0
49580	32383	1
48639	39147	0
43879	43641	1
40958	40508	1
20090	26912	0
14917	24071	0
28339	31921	0
43219	43175	1
34917	34779	1
41472	41338	1
30386	39943	0
17276	17176	1
15613	24568	0
36861	36656	1
15652	35267	0
49476	31320	0
39880	39595	1
6785	33045	0
43467	43308	1
45565	16198	0
1486	1052	1
1423	15171	0
11467	11219	1
47746	47729	1
34220	34082	1
30299	30283	1
46119	6221	0
39408	39191	1
13857	49790	0
11688	11570	1
25173	8262	0
2602	36031	0
45224	45153	1
47669	50598	0
35459	36212	0
44481	44356	1
784	8265	0
24317	24047	1
19488	19175	1
7002	1051	0
36737	36627	1
36881	36627	1
10268	30806	0
7657	51362	0
34876	34639	1
46204	21751	0
49580	32042	1
25358	25115	1
25070	25020	1
36594	50181	0
32122	32035	1
40821	40713	1
49809	32390	1
49809	15937	1
19446	19405	1
37381	41539	0
22089	23279	0
41617	32497	1
32868	32662	1
44266	44224	1
24893	31071	0
49907	32250	1
10888	7271	0
35879	27212	0
36731	36628	1
39469	39427	1
22052	40854	0
15889	15851	1
25389	25356	1
49706	32420	1
29041	27265	0
13498	11587	0
50855	46144	0
21160	19368	0
51821	51798	1
12768	12692	1
7674	31654	0
36984	36802	1
44493	44170	1
1219	1181	1
38792	47943	0
22552	8625	0
12786	12571	1
36897	36606	1
23928	22292	0
22159	31585	0
7604	24493	0
36731	36534	1
51179	26891	0
46457	24480	0
25285	25221	1
13890	13624	1
11612	15581	0
43085	25588	0
13930	13722	1
42514	18978	0
19866	19956	0
40764	40705	1
9268	9156	1
28208	471	0
12707	12602	1
3243	46000	0
14308	21074	0
14875	1267	0
24492	24225	1
41439	41089	1
26129	48736	0
5629	12081	0
47952	47881	1
29219	29209	1
40872	40735	1
38407	45102	0
32097	44233	0
5643	10908	0
36786	36625	1
36952	36782	1
39894	39611	1
36961	36876	1
27913	27859	1
37627	29266	0
7150	7033	1
4814	346	0
24770	14539	0
49799	32263	1
44946	44611	1
19390	19125	1
35301	35086	1
32133	21378	1
1313	1018	1
7918	31613	0
15915	15561	1
19838	28953	0
36805	36788	1
36369	15731	0
49649	32248	1
25225	25009	1
48842	48616	1
16531	19716	0
14387	4327	0
14873	21468	0
24395	24064	1
5804	5603	1
25260	25091	1
22765	43294	0
48102	15776	1
36798	36551	1
1977	11714	0
24058	6571	0
5550	37282	0
31811	4768	0
25354	25126	1
50424	31286	0
36787	36541	1
46227	14283	0
39946	39773	1
43641	43570	1
21499	6595	0
50433	50015	1
24112	24106	1
35770	27006	0
38178	31985	0
51409	39893	0
48102	15630	1
17404	17169	1
39774	4403	0
13040	41887	0
26651	12797	0
44473	44076	1
27701	11034	0
44895	44832	1
4111	9017	0
4327	14527	0
15425	7079	1
25489	25093	1
8954	8897	1
20480	41198	0
674	35388	0
1224	1163	1
38137	34500	0
35766	22697	0
49921	32009	1
8799	8727	1
36806	36684	1
7736	7667	1
30264	17084	0
15737	15633	1
26258	2204	0
44321	44318	1
30054	30010	1
36921	36575	1
39904	39730	1
1360	2206	0
27275	25208	0
36293	30393	0
17982	17597	1
49289	32529	0
33083	14970	0
32133	32126	1
35093	50490	0
18913	25207	0
47462	10302	0
8558	212	0
36577	48512	0
30785	24960	0
30630	24154	0
49661	38343	0
2344	51520	0
25384	25126	1
48903	48710	1
10436	10286	1
18143	31295	0
36901	36658	1
35207	35034	1
23072	40829	0
49551	32374	1
49836	15826	1
15545	38209	0
1318	1057	1
22686	12126	0
27029	41326	0
13289	42798	0
11346	11185	1
36665	36607	1
26379	5132	0
8323	48999	0
36744	36716	1
31429	7848	0
39782	42636	0
47174	34535	0
36600	36543	1
30480	44885	0
40419	27300	0
25307	25194	1
1463	1221	1
25479	25451	1
50387	50197	1
22093	40444	0
2274	2127	1
15819	15512	1
32458	32291	1
7216	207	0
33673	20223	0
36353	36194	1
29465	29195	1
36926	36599	1
12365	12027	1
13424	7701	0
41617	10491	0
35695	44540	0
1309	1233	1
25055	25027	1
3906	3897	1
16081	42651	0
3698	43610	0
4784	44455	0
10828	50370	0
41717	41564	1
4414	15568	0
48718	14532	0
38949	16171	0
40774	40583	1
25163	25013	1
44075	44066	1
26868	24632	0
44749	44613	1
39855	39558	1
36731	36574	1
39471	39401	1
34773	11362	0
19338	21099	0
39374	39284	1
24370	24134	1
36301	41598	0
39283	7338	0
24262	24038	1
12283	12092	1
34733	32291	1
24172	24131	1
14126	304	0
1233	1060	1
8625	8548	1
14862	14661	1
6752	605	0
5226	26593	0
10624	20355	0
46530	45561	0
43425	43367	1
32419	32193	1
23502	18089	0
44453	16155	0
36292	50988	0
1145	1122	1
38528	7134	0
24065	50011	0
10484	10225	1
27987	40807	0
43191	43089	1
35150	39053	0
31820	11522	0
30431	776	0
48816	33832	0
45036	12075	0
7989	7225	0
17921	33869	0
36956	36516	1
25256	25039	1
51415	22617	0
29251	11365	0
45843	2801	0
40551	25372	0
33305	40577	0
17477	17093	1
14859	14808	1
45494	45431	1
1150	1140	1
25455	25401	1
41653	40015	0
35298	34345	0
31319	48302	0
12475	12237	1
12400	12092	1
46736	35705	0
12937	12616	1
1258	1142	1
1217	1168	1
1205	1108	1
50807	30226	0
39495	39207	1
28637	32613	0
4243	43770	0
33897	11789	0
706	35029	0
25319	25267	1
44321	44036	1
25286	25257	1
29896	16950	0
51886	32215	0
39229	39173	1
26234	10148	1
19490	9088	0
13000	12851	1
47720	26746	0
49887	81	1
9675	9657	1
44356	44196	1
36220	36205	1
12917	12769	1
32291	15665	1
28742	32859	0
22871	22826	1
24471	24380	1
47213	44106	0
12983	27878	0
32098	32097	1
1487	1065	1
32200	5691	0
7747	7564	1
32258	10414	1
46851	36908	0
25221	25062	1
17161	35735	0
38687	21564	0
29475	29003	1
36414	9934	0
32291	15776	1
24430	24118	1
36934	36770	1
24343	24285	1
12291	12141	1
36775	36555	1
34564	27927	0
39182	39163	1
45916	22033	0
8375	48008	0
34331	44887	0
49979	49861	1
46322	31255	0
21495	50348	0
46271	46149	1
5874	3795	0
31188	23520	0
12324	12229	1
13260	44871	0
49698	15857	1
43289	4533	0
18987	42973	0
